model,zone,resource_name,tech_type,planning_year,case,timestep,unit,value
TEMOA_test,ERCOT,batteries_1,Battery,2040,cap_only,all,MWh,3.39467e+06
TEMOA_test,Eastern,batteries_1,Battery,2040,cap_only,all,MWh,1.59566e+06
TEMOA_test,Western,batteries_1,Battery,2040,cap_only,all,MWh,1.29992e+07
TEMOA_test,ERCOT,battery_moderate_0_10hour,Battery,2040,cap_only,all,MWh,688.302
TEMOA_test,Eastern,battery_moderate_0_10hour,Battery,2040,cap_only,all,MWh,624.471
TEMOA_test,Western,battery_moderate_0_10hour,Battery,2040,cap_only,all,MWh,638.367
TEMOA_test,ERCOT,battery_moderate_0_2hour,Battery,2040,cap_only,all,MWh,1664.99
TEMOA_test,Eastern,battery_moderate_0_2hour,Battery,2040,cap_only,all,MWh,1499.78
TEMOA_test,Western,battery_moderate_0_2hour,Battery,2040,cap_only,all,MWh,1412.22
TEMOA_test,ERCOT,battery_moderate_0_4hour,Battery,2040,cap_only,all,MWh,1356.25
TEMOA_test,Eastern,battery_moderate_0_4hour,Battery,2040,cap_only,all,MWh,1211.88
TEMOA_test,Western,battery_moderate_0_4hour,Battery,2040,cap_only,all,MWh,1195.83
TEMOA_test,ERCOT,battery_moderate_0_6hour,Battery,2040,cap_only,all,MWh,1055.95
TEMOA_test,Eastern,battery_moderate_0_6hour,Battery,2040,cap_only,all,MWh,941.564
TEMOA_test,Western,battery_moderate_0_6hour,Battery,2040,cap_only,all,MWh,967.314
TEMOA_test,ERCOT,battery_moderate_0_8hour,Battery,2040,cap_only,all,MWh,838.943
TEMOA_test,Eastern,battery_moderate_0_8hour,Battery,2040,cap_only,all,MWh,753.274
TEMOA_test,Western,battery_moderate_0_8hour,Battery,2040,cap_only,all,MWh,774.634
TEMOA_test,ERCOT,conventional_hydroelectric_1,Hydro,2040,cap_only,all,MWh,431587
TEMOA_test,Eastern,conventional_hydroelectric_1,Hydro,2040,cap_only,all,MWh,8.57274e+07
TEMOA_test,Western,conventional_hydroelectric_1,Hydro,2040,cap_only,all,MWh,1.82687e+08
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2040,cap_only,all,MWh,2.07585e+06
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2040,cap_only,all,MWh,8.68919e+07
TEMOA_test,Western,conventional_steam_coal_1,Coal,2040,cap_only,all,MWh,5.37387e+07
TEMOA_test,Western,geothermal_1,Geothermal,2040,cap_only,all,MWh,2.73571e+07
TEMOA_test,Eastern,hydroelectric_pumped_storage_1,Hydro,2040,cap_only,all,MWh,2.8021e+07
TEMOA_test,Western,hydroelectric_pumped_storage_1,Hydro,2040,cap_only,all,MWh,6.96097e+06
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2040,cap_only,all,MWh,1.60209e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2040,cap_only,all,MWh,5.48104e+08
TEMOA_test,Western,landbasedwind_class3_moderate_1,Wind,2040,cap_only,all,MWh,1064.43
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2040,cap_only,all,MWh,1.7665e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2040,cap_only,all,MWh,5.94892e+08
TEMOA_test,Western,landbasedwind_class3_moderate_2,Wind,2040,cap_only,all,MWh,1.72183e+07
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2040,cap_only,all,MWh,524486
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2040,cap_only,all,MWh,8853.76
TEMOA_test,Western,landbasedwind_class3_moderate_3,Wind,2040,cap_only,all,MWh,345.185
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2040,cap_only,all,MWh,7634.38
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2040,cap_only,all,MWh,2.18031e+08
TEMOA_test,Western,landbasedwind_class3_moderate_4,Wind,2040,cap_only,all,MWh,561.586
TEMOA_test,ERCOT,landbasedwind_class3_moderate_5,Wind,2040,cap_only,all,MWh,1475.88
TEMOA_test,Eastern,landbasedwind_class3_moderate_5,Wind,2040,cap_only,all,MWh,810.381
TEMOA_test,Western,landbasedwind_class3_moderate_5,Wind,2040,cap_only,all,MWh,197.271
TEMOA_test,ERCOT,landbasedwind_class3_moderate_6,Wind,2040,cap_only,all,MWh,2478.36
TEMOA_test,Eastern,landbasedwind_class3_moderate_6,Wind,2040,cap_only,all,MWh,2465.59
TEMOA_test,Western,landbasedwind_class3_moderate_6,Wind,2040,cap_only,all,MWh,615.709
TEMOA_test,ERCOT,natural_gas_fired_combined_cycle_1,Natural Gas,2040,cap_only,all,MWh,1.00897e+08
TEMOA_test,Eastern,natural_gas_fired_combined_cycle_1,Natural Gas,2040,cap_only,all,MWh,1.16774e+09
TEMOA_test,Western,natural_gas_fired_combined_cycle_1,Natural Gas,2040,cap_only,all,MWh,9.80377e+07
TEMOA_test,ERCOT,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,cap_only,all,MWh,352.008
TEMOA_test,Eastern,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,cap_only,all,MWh,1.89298e+06
TEMOA_test,Western,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,cap_only,all,MWh,64594.7
