model,zone,resource_name,tech_type,planning_year,case,unit,start_value,end_value
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2040,cap_only,MW,0,134211
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2040,cap_only,MW,0,39895.6
TEMOA_test,Eastern,natural_gas_fired_combined_cycle_1,Natural Gas,2040,cap_only,MW,219164,219164
TEMOA_test,ERCOT,nuclear_1,Nuclear,2040,cap_only,MW,5120,5120
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2040,cap_only,MW,0,40003.4
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2040,cap_only,MW,122909,122909
TEMOA_test,Eastern,utilitypv_class1_moderate_2,Solar,2040,cap_only,MW,0,138140
TEMOA_test,Western,utilitypv_class1_moderate_1,Solar,2040,cap_only,MW,0,176930
TEMOA_test,Western,batteries_1,Battery,2040,cap_only,MW,13164.5,13164.5
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2040,cap_only,MW,0,2.63506
TEMOA_test,Eastern,hydroelectric_pumped_storage_1,Hydro,2040,cap_only,MW,17783.1,17783.1
TEMOA_test,Western,solar_photovoltaic_1,Solar,2040,cap_only,MW,38111.5,38111.5
TEMOA_test,ERCOT,onshore_wind_turbine_1,Wind,2040,cap_only,MW,38021.4,38021.4
TEMOA_test,Eastern,onshore_wind_turbine_1,Wind,2040,cap_only,MW,76898.2,76898.2
TEMOA_test,Eastern,nuclear_1,Nuclear,2040,cap_only,MW,82406.6,82406.6
TEMOA_test,ERCOT,conventional_hydroelectric_1,Hydro,2040,cap_only,MW,539.106,539.106
TEMOA_test,Eastern,conventional_hydroelectric_1,Hydro,2040,cap_only,MW,28553.6,28553.6
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2040,cap_only,MW,0,134340
TEMOA_test,Western,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,cap_only,MW,23175.9,23175.9
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2040,cap_only,MW,0,2.21785
TEMOA_test,Western,natural_gas_steam_turbine_1,Natural Gas,2040,cap_only,MW,5088.1,5088.1
TEMOA_test,Western,landbasedwind_class3_moderate_2,Wind,2040,cap_only,MW,0,4113.48
TEMOA_test,ERCOT,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,cap_only,MW,9466.45,9466.45
TEMOA_test,Western,natural_gas_fired_combined_cycle_1,Natural Gas,2040,cap_only,MW,51845.4,51845.4
TEMOA_test,Eastern,utilitypv_class1_moderate_1,Solar,2040,cap_only,MW,0,20.0261
TEMOA_test,ERCOT,utilitypv_class1_moderate_1,Solar,2040,cap_only,MW,0,14677.2
TEMOA_test,Western,conventional_steam_coal_1,Coal,2040,cap_only,MW,13567.2,13567.2
TEMOA_test,Western,utilitypv_class1_moderate_2,Solar,2040,cap_only,MW,0,5.29446
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2040,cap_only,MW,0,54262.7
TEMOA_test,ERCOT,batteries_1,Battery,2040,cap_only,MW,4452.43,4452.43
TEMOA_test,Eastern,batteries_1,Battery,2040,cap_only,MW,1931.74,1931.75
TEMOA_test,ERCOT,natural_gas_steam_turbine_1,Natural Gas,2040,cap_only,MW,8363.19,8363.19
TEMOA_test,Eastern,natural_gas_steam_turbine_1,Natural Gas,2040,cap_only,MW,42289.9,42289.9
TEMOA_test,Western,hydroelectric_pumped_storage_1,Hydro,2040,cap_only,MW,5052.98,5052.98
TEMOA_test,ERCOT,solar_photovoltaic_1,Solar,2040,cap_only,MW,21379.4,21379.4
TEMOA_test,Eastern,solar_photovoltaic_1,Solar,2040,cap_only,MW,49743.4,49743.4
TEMOA_test,Western,geothermal_1,Geothermal,2040,cap_only,MW,3135.08,3135.08
TEMOA_test,ERCOT,natural_gas_fired_combined_cycle_1,Natural Gas,2040,cap_only,MW,40479.4,40479.4
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2040,cap_only,MW,11290.6,11290.6
TEMOA_test,Eastern,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,cap_only,MW,113414,113414
TEMOA_test,ERCOT,utilitypv_class1_moderate_2,Solar,2040,cap_only,MW,0,13.3985
TEMOA_test,Western,onshore_wind_turbine_1,Wind,2040,cap_only,MW,32293.5,32293.5
TEMOA_test,Western,nuclear_1,Nuclear,2040,cap_only,MW,5175,5175
TEMOA_test,Western,conventional_hydroelectric_1,Hydro,2040,cap_only,MW,50243.8,50243.8
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2040,cap_only,MW,0,164.565
TEMOA_test,Western,batteries_1,Battery,2040,cap_only,MWh,39799.4,39799.4
TEMOA_test,ERCOT,batteries_1,Battery,2040,cap_only,MWh,7618.2,7618.2
TEMOA_test,Eastern,batteries_1,Battery,2040,cap_only,MWh,3894.8,3894.8
TEMOA_test,Western,conventional_steam_coal_1,Coal,2050,cap_only,MW,13567.2,13567.2
TEMOA_test,Western,solar_photovoltaic_1,Solar,2050,cap_only,MW,38108.3,38108.3
TEMOA_test,Eastern,naturalgas_ccccsavgcf_conservative_0,CCS,2050,cap_only,MW,0,68588.7
TEMOA_test,Eastern,natural_gas_steam_turbine_1,Natural Gas,2050,cap_only,MW,42289.9,42289.9
TEMOA_test,ERCOT,battery_moderate_0_10hour,Battery,2050,cap_only,MW,0,1.33892
TEMOA_test,ERCOT,batteries_1,Battery,2050,cap_only,MW,4452.43,4452.43
TEMOA_test,ERCOT,battery_moderate_0_8hour,Battery,2050,cap_only,MW,0,2.14375
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2050,cap_only,MW,0,91354.8
TEMOA_test,ERCOT,utilitypv_class1_moderate_4,Solar,2050,cap_only,MW,0,1.10579
TEMOA_test,Western,landbasedwind_class3_moderate_1,Wind,2050,cap_only,MW,0,1.07127
TEMOA_test,ERCOT,battery_moderate_0_6hour,Battery,2050,cap_only,MW,0,4.36291
TEMOA_test,Eastern,natural_gas_fired_combined_cycle_1,Natural Gas,2050,cap_only,MW,219164,219164
TEMOA_test,Western,battery_moderate_0_4hour,Battery,2050,cap_only,MW,0,1557.49
TEMOA_test,Western,utilitypv_class1_moderate_1,Solar,2050,cap_only,MW,0,250814
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2050,cap_only,MW,0,134211
TEMOA_test,Western,battery_moderate_0_2hour,Battery,2050,cap_only,MW,0,8.82129
TEMOA_test,ERCOT,solar_photovoltaic_1,Solar,2050,cap_only,MW,21379.4,21379.4
TEMOA_test,ERCOT,landbasedwind_class3_moderate_6,Wind,2050,cap_only,MW,0,4.43619
TEMOA_test,Eastern,hydroelectric_pumped_storage_1,Hydro,2050,cap_only,MW,17783.1,17783.1
TEMOA_test,Eastern,conventional_hydroelectric_1,Hydro,2050,cap_only,MW,28553.6,28553.6
TEMOA_test,Western,nuclear_1,Nuclear,2050,cap_only,MW,5175,5175
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2050,cap_only,MW,0,40003.4
TEMOA_test,Eastern,utilitypv_class1_moderate_2,Solar,2050,cap_only,MW,0,315612
TEMOA_test,Western,onshore_wind_turbine_1,Wind,2050,cap_only,MW,32293.5,32293.5
TEMOA_test,Eastern,battery_moderate_0_10hour,Battery,2050,cap_only,MW,0,1.19539
TEMOA_test,Eastern,batteries_1,Battery,2050,cap_only,MW,1931.74,1931.75
TEMOA_test,ERCOT,battery_moderate_0_2hour,Battery,2050,cap_only,MW,0,7.38369
