model,line,line_name,planning_year,case,unit,value
TEMOA_test,1,ERCOT_to_Eastern,2040,cap_only,MW,30292.8
TEMOA_test,2,Eastern_to_Western,2040,cap_only,MW,50250.9
TEMOA_test,3,Western_to_ERCOT,2040,cap_only,MW,10000
TEMOA_test,1,ERCOT_to_Eastern,2050,cap_only,MW,64583.6
TEMOA_test,2,Eastern_to_Western,2050,cap_only,MW,71692.4
TEMOA_test,3,Western_to_ERCOT,2050,cap_only,MW,10000
TEMOA_test,1,ERCOT_to_Eastern,2040,single_zone,MW,1e+07
TEMOA_test,2,Eastern_to_Western,2040,single_zone,MW,1e+07
TEMOA_test,3,Western_to_ERCOT,2040,single_zone,MW,1e+07
TEMOA_test,1,ERCOT_to_Eastern,2050,single_zone,MW,1e+07
TEMOA_test,2,Eastern_to_Western,2050,single_zone,MW,1e+07
TEMOA_test,3,Western_to_ERCOT,2050,single_zone,MW,1e+07
TEMOA_test,1,ERCOT_to_Eastern,2040,greenfield,MW,62978.5
TEMOA_test,2,Eastern_to_Western,2040,greenfield,MW,74599.5
TEMOA_test,3,Western_to_ERCOT,2040,greenfield,MW,10000
TEMOA_test,1,ERCOT_to_Eastern,2050,greenfield,MW,63180.8
TEMOA_test,2,Eastern_to_Western,2050,greenfield,MW,82000
TEMOA_test,3,Western_to_ERCOT,2050,greenfield,MW,10000.1
TEMOA_test,1,ERCOT_to_Eastern,2040,no_battery,MW,31317.7
TEMOA_test,2,Eastern_to_Western,2040,no_battery,MW,51247.2
TEMOA_test,3,Western_to_ERCOT,2040,no_battery,MW,10000
TEMOA_test,1,ERCOT_to_Eastern,2050,no_battery,MW,63794
TEMOA_test,2,Eastern_to_Western,2050,no_battery,MW,75492.6
TEMOA_test,3,Western_to_ERCOT,2050,no_battery,MW,10000
